   1214  0.943202E+005  0.000000E+000  0.000000E+000  0.145466E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681530E-001  0.123818E+003  0.698149E+016  0.333333E+000  0.243004E+017  0.713713E+015  0.423341E+008  0.423341E+008 -0.905690E+010  0.136717E-004  0.333333E+000      9
   1215  0.943753E+005  0.000000E+000  0.000000E+000  0.145470E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681545E-001  0.123819E+003  0.698147E+016  0.333333E+000  0.243000E+017  0.713727E+015  0.423340E+008  0.423340E+008 -0.768168E+010  0.115956E-004  0.333333E+000      9
   1216  0.944303E+005  0.000000E+000  0.000000E+000  0.145458E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681572E-001  0.123827E+003  0.698144E+016  0.333333E+000  0.242997E+017  0.713753E+015  0.423338E+008  0.423338E+008  0.392472E+010  0.592429E-005  0.333333E+000      9
   1217  0.944853E+005  0.000000E+000  0.000000E+000  0.145443E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681585E-001  0.123823E+003  0.698141E+016  0.333333E+000  0.242993E+017  0.713764E+015  0.423337E+008  0.423337E+008  0.906446E+010  0.136826E-004  0.333333E+000      9
   1218  0.945404E+005  0.000000E+000  0.000000E+000  0.145444E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681550E-001  0.123819E+003  0.698138E+016  0.333333E+000  0.242989E+017  0.713724E+015  0.423335E+008  0.423335E+008 -0.799018E+010  0.120618E-004  0.333333E+000      9
   1219  0.945954E+005  0.000000E+000  0.000000E+000  0.145481E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681464E-001  0.123816E+003  0.698136E+016  0.333333E+000  0.242986E+017  0.713631E+015  0.423333E+008  0.423333E+008 -0.310786E+011  0.469222E-004  0.333333E+000      9
   1220  0.946504E+005  0.000000E+000  0.000000E+000  0.145538E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681378E-001  0.123822E+003  0.698134E+016  0.333333E+000  0.242983E+017  0.713540E+015  0.423332E+008  0.423332E+008 -0.285826E+011  0.431596E-004  0.333333E+000      9
   1221  0.947055E+005  0.000000E+000  0.000000E+000  0.145544E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681351E-001  0.123836E+003  0.698133E+016  0.333333E+000  0.242982E+017  0.713511E+015  0.423332E+008  0.423332E+008 -0.223432E+009  0.337396E-006  0.333333E+000      9
   1222  0.947605E+005  0.000000E+000  0.000000E+000  0.145509E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681385E-001  0.123841E+003  0.698132E+016  0.333333E+000  0.242981E+017  0.713546E+015  0.423331E+008  0.423331E+008  0.174047E+011  0.262810E-004  0.333333E+000      9
   1223  0.948156E+005  0.000000E+000  0.000000E+000  0.145491E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681431E-001  0.123843E+003  0.698131E+016  0.333333E+000  0.242979E+017  0.713592E+015  0.423330E+008  0.423330E+008  0.650378E+010  0.982011E-005  0.333333E+000      9
   1224  0.948706E+005  0.000000E+000  0.000000E+000  0.145498E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681447E-001  0.123845E+003  0.698129E+016  0.333333E+000  0.242976E+017  0.713607E+015  0.423329E+008  0.423329E+008 -0.936442E+010  0.141392E-004  0.333333E+000      9
   1225  0.949257E+005  0.000000E+000  0.000000E+000  0.145512E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681438E-001  0.123847E+003  0.698127E+016  0.333333E+000  0.242973E+017  0.713595E+015  0.423328E+008  0.423328E+008 -0.878496E+010  0.132646E-004  0.333333E+000      9
   1226  0.949807E+005  0.000000E+000  0.000000E+000  0.145517E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681425E-001  0.123843E+003  0.698125E+016  0.333333E+000  0.242970E+017  0.713580E+015  0.423327E+008  0.423327E+008 -0.174012E+010  0.262754E-005  0.333333E+000      9
   1227  0.950358E+005  0.000000E+000  0.000000E+000  0.145515E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681418E-001  0.123842E+003  0.698123E+016  0.333333E+000  0.242968E+017  0.713570E+015  0.423326E+008  0.423326E+008 -0.309320E+010  0.467075E-005  0.333333E+000      9
   1228  0.950908E+005  0.000000E+000  0.000000E+000  0.145520E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681412E-001  0.123844E+003  0.698121E+016  0.333333E+000  0.242965E+017  0.713562E+015  0.423325E+008  0.423325E+008 -0.849808E+010  0.128324E-004  0.333333E+000      9
   1229  0.951458E+005  0.000000E+000  0.000000E+000  0.145529E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681405E-001  0.123846E+003  0.698119E+016  0.333333E+000  0.242963E+017  0.713553E+015  0.423323E+008  0.423323E+008 -0.899952E+010  0.135898E-004  0.333333E+000      9
   1230  0.952009E+005  0.000000E+000  0.000000E+000  0.145534E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681400E-001  0.123848E+003  0.698118E+016  0.333333E+000  0.242960E+017  0.713547E+015  0.423322E+008  0.423322E+008 -0.535553E+010  0.808733E-005  0.333333E+000      9
   1231  0.952559E+005  0.000000E+000  0.000000E+000  0.145535E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681402E-001  0.123846E+003  0.698116E+016  0.333333E+000  0.242958E+017  0.713546E+015  0.423321E+008  0.423321E+008 -0.295775E+010  0.446650E-005  0.333333E+000      9
   1232  0.953110E+005  0.000000E+000  0.000000E+000  0.145534E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681409E-001  0.123846E+003  0.698114E+016  0.333333E+000  0.242955E+017  0.713552E+015  0.423320E+008  0.423320E+008 -0.251683E+010  0.380066E-005  0.333333E+000      9
   1233  0.953660E+005  0.000000E+000  0.000000E+000  0.145532E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681418E-001  0.123844E+003  0.698112E+016  0.333333E+000  0.242953E+017  0.713559E+015  0.423319E+008  0.423319E+008 -0.197765E+010  0.298645E-005  0.333333E+000      9
   1234  0.954211E+005  0.000000E+000  0.000000E+000  0.145531E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681423E-001  0.123842E+003  0.698110E+016  0.333333E+000  0.242950E+017  0.713562E+015  0.423318E+008  0.423318E+008 -0.338893E+010  0.511764E-005  0.333333E+000      9
   1235  0.954761E+005  0.000000E+000  0.000000E+000  0.145534E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681426E-001  0.123838E+003  0.698108E+016  0.333333E+000  0.242947E+017  0.713563E+015  0.423316E+008  0.423316E+008 -0.818089E+010  0.123541E-004  0.333333E+000      9
   1236  0.955311E+005  0.000000E+000  0.000000E+000  0.145541E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681435E-001  0.123838E+003  0.698106E+016  0.333333E+000  0.242943E+017  0.713570E+015  0.423315E+008  0.423315E+008 -0.916890E+010  0.138461E-004  0.333333E+000      9
   1237  0.955862E+005  0.000000E+000  0.000000E+000  0.145536E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681455E-001  0.123845E+003  0.698103E+016  0.333333E+000  0.242940E+017  0.713588E+015  0.423314E+008  0.423314E+008  0.969758E+008  0.146443E-006  0.333333E+000      9
   1238  0.956412E+005  0.000000E+000  0.000000E+000  0.145522E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681471E-001  0.123844E+003  0.698100E+016  0.333333E+000  0.242936E+017  0.713603E+015  0.423312E+008  0.423312E+008  0.788557E+010  0.119079E-004  0.333333E+000      9
   1239  0.956963E+005  0.000000E+000  0.000000E+000  0.145518E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681453E-001  0.123840E+003  0.698097E+016  0.333333E+000  0.242932E+017  0.713581E+015  0.423310E+008  0.423310E+008 -0.250259E+010  0.377929E-005  0.333333E+000      9
   1240  0.957513E+005  0.000000E+000  0.000000E+000  0.145541E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681386E-001  0.123837E+003  0.698094E+016  0.333333E+000  0.242928E+017  0.713508E+015  0.423308E+008  0.423308E+008 -0.242732E+011  0.366603E-004  0.333333E+000      9
   1241  0.958063E+005  0.000000E+000  0.000000E+000  0.145592E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681303E-001  0.123840E+003  0.698093E+016  0.333333E+000  0.242925E+017  0.713418E+015  0.423307E+008  0.423307E+008 -0.304393E+011  0.459792E-004  0.333333E+000      9
   1242  0.958614E+005  0.000000E+000  0.000000E+000  0.145617E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681261E-001  0.123851E+003  0.698091E+016  0.333333E+000  0.242924E+017  0.713373E+015  0.423306E+008  0.423306E+008 -0.998753E+010  0.150874E-004  0.333333E+000      9
   1243  0.959165E+005  0.000000E+000  0.000000E+000  0.145590E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681280E-001  0.123859E+003  0.698090E+016  0.333333E+000  0.242922E+017  0.713392E+015  0.423306E+008  0.423306E+008  0.124350E+011  0.187842E-004  0.333333E+000      9
   1244  0.959715E+005  0.000000E+000  0.000000E+000  0.145566E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681324E-001  0.123860E+003  0.698088E+016  0.333333E+000  0.242920E+017  0.713436E+015  0.423305E+008  0.423305E+008  0.113227E+011  0.171031E-004  0.333333E+000      9
   1245  0.960266E+005  0.000000E+000  0.000000E+000  0.145565E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681348E-001  0.123861E+003  0.698086E+016  0.333333E+000  0.242917E+017  0.713459E+015  0.423303E+008  0.423303E+008 -0.477693E+010  0.721544E-005  0.333333E+000      9
   1246  0.960816E+005  0.000000E+000  0.000000E+000  0.145580E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681343E-001  0.123861E+003  0.698084E+016  0.333333E+000  0.242913E+017  0.713452E+015  0.423302E+008  0.423302E+008 -0.128556E+011  0.194185E-004  0.333333E+000      9
   1247  0.961367E+005  0.000000E+000  0.000000E+000  0.145593E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681333E-001  0.123859E+003  0.698082E+016  0.333333E+000  0.242911E+017  0.713439E+015  0.423301E+008  0.423301E+008 -0.812196E+010  0.122686E-004  0.333333E+000      9
   1248  0.961917E+005  0.000000E+000  0.000000E+000  0.145589E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681336E-001  0.123860E+003  0.698080E+016  0.333333E+000  0.242908E+017  0.713441E+015  0.423299E+008  0.423299E+008 -0.874858E+009  0.132152E-005  0.333333E+000      9
   1249  0.962468E+005  0.000000E+000  0.000000E+000  0.145581E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681349E-001  0.123861E+003  0.698078E+016  0.333333E+000  0.242904E+017  0.713451E+015  0.423298E+008  0.423298E+008  0.124889E+010  0.188651E-005  0.333333E+000      9
   1250  0.963018E+005  0.000000E+000  0.000000E+000  0.145580E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681350E-001  0.123861E+003  0.698075E+016  0.333333E+000  0.242901E+017  0.713450E+015  0.423297E+008  0.423297E+008 -0.286067E+010  0.432124E-005  0.333333E+000      9
   1251  0.963569E+005  0.000000E+000  0.000000E+000  0.145588E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681325E-001  0.123860E+003  0.698073E+016  0.333333E+000  0.242897E+017  0.713422E+015  0.423295E+008  0.423295E+008 -0.116623E+011  0.176176E-004  0.333333E+000      9
   1252  0.964119E+005  0.000000E+000  0.000000E+000  0.145611E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681285E-001  0.123859E+003  0.698070E+016  0.333333E+000  0.242894E+017  0.713378E+015  0.423294E+008  0.423294E+008 -0.178793E+011  0.270112E-004  0.333333E+000      9
   1253  0.964670E+005  0.000000E+000  0.000000E+000  0.145632E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681257E-001  0.123863E+003  0.698069E+016  0.333333E+000  0.242892E+017  0.713346E+015  0.423293E+008  0.423293E+008 -0.120150E+011  0.181527E-004  0.333333E+000      9
   1254  0.965220E+005  0.000000E+000  0.000000E+000  0.145626E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681257E-001  0.123869E+003  0.698067E+016  0.333333E+000  0.242890E+017  0.713344E+015  0.423292E+008  0.423292E+008  0.174381E+010  0.263463E-005  0.333333E+000      9
   1255  0.965771E+005  0.000000E+000  0.000000E+000  0.145612E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681277E-001  0.123866E+003  0.698065E+016  0.333333E+000  0.242887E+017  0.713363E+015  0.423290E+008  0.423290E+008  0.543289E+010  0.820811E-005  0.333333E+000      9
   1256  0.966321E+005  0.000000E+000  0.000000E+000  0.145610E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681294E-001  0.123866E+003  0.698063E+016  0.333333E+000  0.242884E+017  0.713379E+015  0.423289E+008  0.423289E+008 -0.447523E+010  0.676117E-005  0.333333E+000      9
   1257  0.966872E+005  0.000000E+000  0.000000E+000  0.145619E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681303E-001  0.123867E+003  0.698060E+016  0.333333E+000  0.242881E+017  0.713386E+015  0.423288E+008  0.423288E+008 -0.103191E+011  0.155901E-004  0.333333E+000      9
   1258  0.967422E+005  0.000000E+000  0.000000E+000  0.145622E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681309E-001  0.123871E+003  0.698058E+016  0.333333E+000  0.242877E+017  0.713390E+015  0.423286E+008  0.423286E+008 -0.310090E+010  0.468487E-005  0.333333E+000      9
   1259  0.967973E+005  0.000000E+000  0.000000E+000  0.145613E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681313E-001  0.123868E+003  0.698055E+016  0.333333E+000  0.242874E+017  0.713391E+015  0.423285E+008  0.423285E+008  0.273904E+010  0.413820E-005  0.333333E+000      9
   1260  0.968523E+005  0.000000E+000  0.000000E+000  0.145613E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681298E-001  0.123866E+003  0.698053E+016  0.333333E+000  0.242870E+017  0.713373E+015  0.423283E+008  0.423283E+008 -0.636160E+010  0.961160E-005  0.333333E+000      9
   1261  0.969074E+005  0.000000E+000  0.000000E+000  0.145632E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681258E-001  0.123865E+003  0.698050E+016  0.333333E+000  0.242866E+017  0.713329E+015  0.423281E+008  0.423281E+008 -0.204127E+011  0.308433E-004  0.333333E+000      9
   1262  0.969624E+005  0.000000E+000  0.000000E+000  0.145664E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681217E-001  0.123868E+003  0.698048E+016  0.333333E+000  0.242864E+017  0.713283E+015  0.423280E+008  0.423280E+008 -0.198022E+011  0.299230E-004  0.333333E+000      9
   1263  0.970175E+005  0.000000E+000  0.000000E+000  0.145671E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681203E-001  0.123875E+003  0.698046E+016  0.333333E+000  0.242861E+017  0.713267E+015  0.423279E+008  0.423279E+008 -0.280803E+010  0.424333E-005  0.333333E+000      9
   1264  0.970726E+005  0.000000E+000  0.000000E+000  0.145651E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681221E-001  0.123874E+003  0.698045E+016  0.333333E+000  0.242859E+017  0.713284E+015  0.423278E+008  0.423278E+008  0.888533E+010  0.134268E-004  0.333333E+000      9
   1265  0.971276E+005  0.000000E+000  0.000000E+000  0.145641E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681245E-001  0.123870E+003  0.698042E+016  0.333333E+000  0.242855E+017  0.713307E+015  0.423277E+008  0.423277E+008  0.130038E+010  0.196498E-005  0.333333E+000      9
   1266  0.971827E+005  0.000000E+000  0.000000E+000  0.145648E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681261E-001  0.123869E+003  0.698040E+016  0.333333E+000  0.242852E+017  0.713321E+015  0.423275E+008  0.423275E+008 -0.109962E+011  0.166160E-004  0.333333E+000      9
   1267  0.972377E+005  0.000000E+000  0.000000E+000  0.145656E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681275E-001  0.123873E+003  0.698037E+016  0.333333E+000  0.242848E+017  0.713333E+015  0.423274E+008  0.423274E+008 -0.787984E+010  0.119069E-004  0.333333E+000      9
   1268  0.972928E+005  0.000000E+000  0.000000E+000  0.145645E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681293E-001  0.123876E+003  0.698034E+016  0.333333E+000  0.242844E+017  0.713349E+015  0.423272E+008  0.423272E+008  0.535709E+010  0.809481E-005  0.333333E+000      9
   1269  0.973478E+005  0.000000E+000  0.000000E+000  0.145631E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681292E-001  0.123872E+003  0.698031E+016  0.333333E+000  0.242840E+017  0.713345E+015  0.423270E+008  0.423270E+008  0.507672E+010  0.767131E-005  0.333333E+000      9
   1270  0.974029E+005  0.000000E+000  0.000000E+000  0.145641E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681244E-001  0.123869E+003  0.698028E+016  0.333333E+000  0.242836E+017  0.713291E+015  0.423268E+008  0.423268E+008 -0.159931E+011  0.241689E-004  0.333333E+000      9
   1271  0.974579E+005  0.000000E+000  0.000000E+000  0.145686E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681157E-001  0.123869E+003  0.698025E+016  0.333333E+000  0.242832E+017  0.713197E+015  0.423266E+008  0.423266E+008 -0.344680E+011  0.520958E-004  0.333333E+000      9
   1272  0.975130E+005  0.000000E+000  0.000000E+000  0.145735E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681087E-001  0.123878E+003  0.698024E+016  0.333333E+000  0.242830E+017  0.713122E+015  0.423266E+008  0.423266E+008 -0.243367E+011  0.367873E-004  0.333333E+000      9
   1273  0.975681E+005  0.000000E+000  0.000000E+000  0.145727E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681078E-001  0.123891E+003  0.698023E+016  0.333333E+000  0.242828E+017  0.713112E+015  0.423265E+008  0.423265E+008  0.457109E+010  0.690977E-005  0.333333E+000      9
   1274  0.976232E+005  0.000000E+000  0.000000E+000  0.145695E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681118E-001  0.123888E+003  0.698021E+016  0.333333E+000  0.242826E+017  0.713152E+015  0.423264E+008  0.423264E+008  0.156373E+011  0.236365E-004  0.333333E+000      9
   1275  0.976782E+005  0.000000E+000  0.000000E+000  0.145686E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681160E-001  0.123887E+003  0.698019E+016  0.333333E+000  0.242823E+017  0.713194E+015  0.423263E+008  0.423263E+008  0.118634E+010  0.179312E-005  0.333333E+000      9
   1276  0.977333E+005  0.000000E+000  0.000000E+000  0.145695E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681180E-001  0.123887E+003  0.698017E+016  0.333333E+000  0.242820E+017  0.713213E+015  0.423261E+008  0.423261E+008 -0.107112E+011  0.161894E-004  0.333333E+000      9
   1277  0.977884E+005  0.000000E+000  0.000000E+000  0.145702E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681187E-001  0.123884E+003  0.698014E+016  0.333333E+000  0.242816E+017  0.713217E+015  0.423260E+008  0.423260E+008 -0.597918E+010  0.903726E-005  0.333333E+000      9
   1278  0.978434E+005  0.000000E+000  0.000000E+000  0.145696E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681195E-001  0.123877E+003  0.698012E+016  0.333333E+000  0.242813E+017  0.713223E+015  0.423258E+008  0.423258E+008 -0.653194E+009  0.987278E-006  0.333333E+000      9
   1279  0.978985E+005  0.000000E+000  0.000000E+000  0.145695E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681207E-001  0.123871E+003  0.698009E+016  0.333333E+000  0.242809E+017  0.713233E+015  0.423257E+008  0.423257E+008 -0.764171E+010  0.115501E-004  0.333333E+000      9
   1280  0.979535E+005  0.000000E+000  0.000000E+000  0.145702E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681230E-001  0.123870E+003  0.698006E+016  0.333333E+000  0.242805E+017  0.713254E+015  0.423255E+008  0.423255E+008 -0.129539E+011  0.195789E-004  0.333333E+000      9
   1281  0.980086E+005  0.000000E+000  0.000000E+000  0.145695E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681269E-001  0.123881E+003  0.698003E+016  0.333333E+000  0.242801E+017  0.713292E+015  0.423253E+008  0.423253E+008  0.104687E+009  0.158221E-006  0.333333E+000      9
   1282  0.980636E+005  0.000000E+000  0.000000E+000  0.145671E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681301E-001  0.123882E+003  0.697999E+016  0.333333E+000  0.242795E+017  0.713321E+015  0.423251E+008  0.423251E+008  0.147300E+011  0.222619E-004  0.333333E+000      9
   1283  0.981187E+005  0.000000E+000  0.000000E+000  0.145661E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681272E-001  0.123874E+003  0.697995E+016  0.333333E+000  0.242790E+017  0.713287E+015  0.423248E+008  0.423248E+008 -0.599248E+009  0.905724E-006  0.333333E+000      9
   1284  0.981737E+005  0.000000E+000  0.000000E+000  0.145697E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681160E-001  0.123868E+003  0.697991E+016  0.333333E+000  0.242785E+017  0.713166E+015  0.423246E+008  0.423246E+008 -0.375930E+011  0.568299E-004  0.333333E+000      9
   1285  0.982288E+005  0.000000E+000  0.000000E+000  0.145784E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681020E-001  0.123873E+003  0.697989E+016  0.333333E+000  0.242781E+017  0.713016E+015  0.423244E+008  0.423244E+008 -0.484071E+011  0.731938E-004  0.333333E+000      9
   1286  0.982839E+005  0.000000E+000  0.000000E+000  0.145823E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680949E-001  0.123892E+003  0.697988E+016  0.333333E+000  0.242780E+017  0.712942E+015  0.423244E+008  0.423244E+008 -0.134267E+011  0.203040E-004  0.333333E+000      9
   1287  0.983390E+005  0.000000E+000  0.000000E+000  0.145774E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680982E-001  0.123906E+003  0.697987E+016  0.333333E+000  0.242779E+017  0.712974E+015  0.423243E+008  0.423243E+008  0.234488E+011  0.354581E-004  0.333333E+000      9
   1288  0.983941E+005  0.000000E+000  0.000000E+000  0.145736E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681054E-001  0.123908E+003  0.697985E+016  0.333333E+000  0.242776E+017  0.713049E+015  0.423242E+008  0.423242E+008  0.194729E+011  0.294431E-004  0.333333E+000      9
   1289  0.984491E+005  0.000000E+000  0.000000E+000  0.145736E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681091E-001  0.123912E+003  0.697983E+016  0.333333E+000  0.242772E+017  0.713085E+015  0.423241E+008  0.423241E+008 -0.705392E+010  0.106651E-004  0.333333E+000      9
   1290  0.985042E+005  0.000000E+000  0.000000E+000  0.145760E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681080E-001  0.123913E+003  0.697980E+016  0.333333E+000  0.242769E+017  0.713070E+015  0.423239E+008  0.423239E+008 -0.170715E+011  0.258119E-004  0.333333E+000      9
   1291  0.985593E+005  0.000000E+000  0.000000E+000  0.145777E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681057E-001  0.123910E+003  0.697978E+016  0.333333E+000  0.242766E+017  0.713044E+015  0.423237E+008  0.423237E+008 -0.856671E+010  0.129534E-004  0.333333E+000      9
   1292  0.986143E+005  0.000000E+000  0.000000E+000  0.145774E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681051E-001  0.123907E+003  0.697976E+016  0.333333E+000  0.242762E+017  0.713036E+015  0.423236E+008  0.423236E+008 -0.220177E+010  0.332928E-005  0.333333E+000      9
   1293  0.986694E+005  0.000000E+000  0.000000E+000  0.145770E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681064E-001  0.123910E+003  0.697973E+016  0.333333E+000  0.242759E+017  0.713047E+015  0.423235E+008  0.423235E+008 -0.273128E+010  0.412992E-005  0.333333E+000      9
   1294  0.987245E+005  0.000000E+000  0.000000E+000  0.145768E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681078E-001  0.123912E+003  0.697971E+016  0.333333E+000  0.242756E+017  0.713059E+015  0.423233E+008  0.423233E+008 -0.321722E+010  0.486468E-005  0.333333E+000      9
   1295  0.987796E+005  0.000000E+000  0.000000E+000  0.145769E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681076E-001  0.123912E+003  0.697968E+016  0.333333E+000  0.242752E+017  0.713054E+015  0.423232E+008  0.423232E+008 -0.580141E+010  0.877233E-005  0.333333E+000      9
   1296  0.988346E+005  0.000000E+000  0.000000E+000  0.145778E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681056E-001  0.123909E+003  0.697965E+016  0.333333E+000  0.242748E+017  0.713030E+015  0.423230E+008  0.423230E+008 -0.130507E+011  0.197350E-004  0.333333E+000      9
   1297  0.988897E+005  0.000000E+000  0.000000E+000  0.145799E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681029E-001  0.123909E+003  0.697963E+016  0.333333E+000  0.242745E+017  0.712999E+015  0.423228E+008  0.423228E+008 -0.149610E+011  0.226248E-004  0.333333E+000      9
   1298  0.989448E+005  0.000000E+000  0.000000E+000  0.145808E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681016E-001  0.123912E+003  0.697960E+016  0.333333E+000  0.242742E+017  0.712984E+015  0.423227E+008  0.423227E+008 -0.497161E+010  0.751857E-005  0.333333E+000      9
   1299  0.989999E+005  0.000000E+000  0.000000E+000  0.145798E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681024E-001  0.123909E+003  0.697958E+016  0.333333E+000  0.242738E+017  0.712990E+015  0.423226E+008  0.423226E+008  0.210155E+010  0.317818E-005  0.333333E+000      9
   1300  0.990549E+005  0.000000E+000  0.000000E+000  0.145794E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681043E-001  0.123906E+003  0.697956E+016  0.333333E+000  0.242735E+017  0.713007E+015  0.423224E+008  0.423224E+008 -0.438442E+010  0.663049E-005  0.333333E+000      9
   1301  0.991100E+005  0.000000E+000  0.000000E+000  0.145798E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681065E-001  0.123910E+003  0.697953E+016  0.333333E+000  0.242731E+017  0.713027E+015  0.423222E+008  0.423222E+008 -0.901225E+010  0.136289E-004  0.333333E+000      9
   1302  0.991651E+005  0.000000E+000  0.000000E+000  0.145793E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681085E-001  0.123916E+003  0.697950E+016  0.333333E+000  0.242727E+017  0.713045E+015  0.423221E+008  0.423221E+008 -0.271864E+009  0.411125E-006  0.333333E+000      9
   1303  0.992201E+005  0.000000E+000  0.000000E+000  0.145783E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681087E-001  0.123912E+003  0.697946E+016  0.333333E+000  0.242722E+017  0.713043E+015  0.423219E+008  0.423219E+008  0.382407E+010  0.578301E-005  0.333333E+000      9
   1304  0.992752E+005  0.000000E+000  0.000000E+000  0.145788E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.681049E-001  0.123907E+003  0.697943E+016  0.333333E+000  0.242717E+017  0.713000E+015  0.423216E+008  0.423216E+008 -0.132503E+011  0.200394E-004  0.333333E+000      9
   1305  0.993303E+005  0.000000E+000  0.000000E+000  0.145827E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.680979E-001  0.123906E+003  0.697940E+016  0.333333E+000  0.242713E+017  0.712924E+015  0.423215E+008  0.423215E+008 -0.316418E+011  0.478602E-004  0.333333E+000      9
